# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	5.8	96.5246	244.892	0.741423	4.36474e-69	8.95738e-71
0.75	0.25	5.84	100.464	254.886	0.741423	-1.25769e-67	2.11142e-71
0.75	0.25	5.88	104.564	265.288	0.741423	-4.51262e-68	-6.71157e-71
0.75	0.25	5.92	108.831	276.115	0.741423	6.93669e-68	-5.95374e-71
0.75	0.25	5.96	113.273	287.383	0.741423	9.12796e-68	-7.63963e-72
0.75	0.25	6	117.895	299.112	0.741423	5.81562e-68	2.27725e-71
0.75	0.25	6.04	122.707	311.319	0.741423	3.57225e-68	2.67962e-71
0.75	0.25	6.08	127.715	324.024	0.741423	3.915e-68	2.60709e-71
0.75	0.25	6.12	132.927	337.247	0.741423	5.35161e-68	3.14575e-71
0.75	0.25	6.16	138.352	351.011	0.741423	6.80038e-68	3.95432e-71
0.75	0.25	6.2	143.998	365.336	0.741423	8.35472e-68	4.24901e-71
0.75	0.25	6.24	149.874	380.245	0.741423	1.03802e-67	3.35813e-71
0.75	0.25	6.28	155.991	395.763	0.741423	1.24447e-67	8.06533e-72
0.75	0.25	6.32	162.357	411.915	0.741423	1.25698e-67	-3.42352e-71
0.75	0.25	6.36	168.983	428.725	0.741423	7.30507e-68	-7.94744e-71
0.75	0.25	6.4	175.879	446.222	0.741423	-5.39696e-68	-8.81213e-71
0.75	0.25	6.44	183.057	464.433	0.741423	-1.86773e-67	-1.32472e-71
0.75	0.25	6.48	190.528	483.387	0.741423	-1.37052e-67	1.09192e-70
0.75	0.25	6.52	198.303	503.114	0.741423	1.44746e-67	1.02455e-70
0.75	0.25	6.56	206.396	523.646	0.741423	2.24555e-67	-8.5858e-71
0.75	0.25	6.6	214.819	545.017	0.741423	-1.46527e-67	-1.041e-70
0.75	0.25	6.64	223.586	567.259	0.741423	-1.50324e-67	1.07556e-70
0.75	0.25	6.68	232.711	590.41	0.741423	2.09123e-67	5.34601e-72
0.75	0.25	6.72	242.208	614.505	0.741423	-1.01718e-67	-6.79926e-71
0.75	0.25	6.76	252.093	639.583	0.741423	1.40707e-68	7.27532e-71
0.75	0.25	6.8	262.381	665.685	0.741423	1.758e-68	-6.59706e-71
0.75	0.25	6.84	273.089	692.852	0.741423	-2.18446e-68	6.47101e-71
0.75	0.25	6.88	284.234	721.128	0.741423	1.21367e-68	-6.52266e-71
0.75	0.25	6.92	295.834	750.558	0.741423	1.52874e-68	6.1779e-71
0.75	0.25	6.96	307.907	781.189	0.741423	-6.5392e-68	-4.6918e-71
0.75	0.25	7	320.473	813.07	0.741423	1.03502e-67	1.2487e-71
0.75	0.25	7.04	333.552	846.252	0.741423	-4.50201e-68	1.29342e-71
0.75	0.25	7.08	347.164	880.788	0.741423	-1.0526e-68	5.49311e-72
0.75	0.25	7.12	361.332	916.733	0.741423	-9.88145e-68	6.24237e-72
0.75	0.25	7.16	376.079	954.146	0.741423	-9.3107e-68	-4.04799e-71
0.75	0.25	7.2	391.427	993.085	0.741423	4.56798e-68	-4.87743e-71
0.75	0.25	7.24	407.401	1033.61	0.741423	8.50965e-68	-1.47968e-71
0.75	0.25	7.28	424.027	1075.8	0.741423	2.77333e-67	-1.01797e-71
0.75	0.25	7.32	441.332	1119.7	0.741423	1.58272e-66	6.95664e-70
0.75	0.25	7.36	459.343	1165.4	0.741423	1.97523e-64	8.45102e-68
0.75	0.25	7.4	478.09	1212.96	0.741423	2.36801e-62	9.81707e-66
0.75	0.25	7.44	497.601	1262.46	0.741423	2.70669e-60	1.08337e-63
0.75	0.25	7.48	517.908	1313.98	0.741423	2.92892e-58	1.13008e-61
0.75	0.25	7.52	539.044	1367.61	0.741423	2.98343e-56	1.10776e-59
0.75	0.25	7.56	561.043	1423.42	0.741423	2.84309e-54	1.01397e-57
0.75	0.25	7.6	583.94	1481.51	0.741423	2.51789e-52	8.60739e-56
0.75	0.25	7.64	607.771	1541.97	0.741423	2.05733e-50	6.72544e-54
0.75	0.25	7.68	632.575	1604.9	0.741423	1.53869e-48	4.79737e-52
0.75	0.25	7.72	658.39	1670.4	0.741423	1.04422e-46	3.09583e-50
0.75	0.25	7.76	685.26	1738.57	0.741423	6.36862e-45	1.78922e-48
0.75	0.25	7.8	713.226	1809.52	0.741423	3.45339e-43	9.15705e-47
0.75	0.25	7.84	742.333	1883.37	0.741423	1.64496e-41	4.09736e-45
0.75	0.25	7.88	772.628	1960.23	0.741423	6.78938e-40	1.57963e-43
0.75	0.25	7.92	804.16	2040.23	0.741423	2.39028e-38	5.15866e-42
0.75	0.25	7.96	836.978	2123.49	0.741423	7.04789e-37	1.39872e-40
0.75	0.25	8	871.136	2210.15	0.741423	1.70309e-35	3.07325e-39
0.75	0.25	8.04	906.688	2300.35	0.741423	3.28503e-34	5.3087e-38
0.75	0.25	8.08	943.69	2394.23	0.741423	4.89387e-33	6.93061e-37
0.75	0.25	8.12	982.203	2491.94	0.741423	5.39389e-32	6.47354e-36
0.75	0.25	8.16	1022.29	2593.64	0.741423	4.14356e-31	3.97454e-35
0.75	0.25	8.2	1064	2699.48	0.741421	2.0249e-30	1.36601e-34
0.75	0.25	8.24	1107.41	2809.6	0.741409	5.32466e-30	1.55727e-34
0.75	0.25	8.28	1152.56	2924.16	0.741383	4.65473e-30	-2.41936e-34
0.75	0.25	8.32	1199.58	3043.46	0.741374	-2.69983e-30	-2.04949e-34
0.75	0.25	8.36	1248.57	3167.74	0.741393	5.74106e-31	2.95098e-34
0.75	0.25	8.4	1299.5	3296.95	0.741376	-1.26395e-31	-2.55545e-34
0.75	0.25	8.44	1352.56	3431.57	0.74139	4.96199e-31	1.93116e-34
0.75	0.25	8.48	1407.73	3571.55	0.741378	-9.45337e-31	-7.78227e-35
0.75	0.25	8.52	1465.19	3717.33	0.741383	6.97109e-31	-7.31561e-35
0.75	0.25	8.56	1525	3869.07	0.741388	2.55351e-31	8.67817e-35
0.75	0.25	8.6	1587.23	4026.95	0.741384	-3.13865e-31	5.00705e-35
0.75	0.25	8.64	1652	4191.27	0.741381	-2.7941e-31	-6.45583e-36
0.75	0.25	8.68	1719.42	4362.32	0.741381	-1.38994e-31	-1.88965e-35
0.75	0.25	8.72	1789.59	4540.35	0.741381	-7.27556e-32	-1.19637e-35
0.75	0.25	8.76	1862.63	4725.65	0.741382	-4.27581e-32	-2.73741e-36
0.75	0.25	8.8	1938.64	4918.52	0.741383	-8.80894e-33	1.07886e-36

# time step n_t = 1000000	t = 1.000000e+02	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108506	3.64805e-19
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862517	-1.26054e-18
0.75	0.25	0.12	0.431837	1.09561	0.971719	0.00682455	-6.30661e-19
0.75	0.25	0.16	0.444857	1.12864	0.961766	0.00537498	-4.2841e-19
0.75	0.25	0.2	0.458131	1.16232	0.951628	0.00421385	-4.9493e-19
0.75	0.25	0.24	0.47168	1.19669	0.941353	0.00328837	-1.2953e-19
0.75	0.25	0.28	0.485527	1.23183	0.930994	0.00255433	-3.10651e-19
0.75	0.25	0.32	0.4997	1.26779	0.920601	0.00197499	-1.58651e-19
0.75	0.25	0.36	0.514232	1.30465	0.910225	0.00151997	-2.10981e-19
0.75	0.25	0.4	0.529156	1.34252	0.899916	0.00116434	-6.07042e-20
0.75	0.25	0.44	0.544512	1.38148	0.889722	0.000887731	-3.19935e-20
0.75	0.25	0.48	0.560343	1.42164	0.879689	0.000673634	-4.08522e-20
0.75	0.25	0.52	0.576694	1.46313	0.869859	0.000508727	-4.37182e-20
0.75	0.25	0.56	0.593614	1.50605	0.860271	0.000382331	-3.41287e-20
0.75	0.25	0.6	0.611155	1.55056	0.850963	0.000285929	-3.38581e-20
0.75	0.25	0.64	0.629371	1.59677	0.841967	0.000212768	-1.41944e-20
0.75	0.25	0.68	0.648322	1.64485	0.83331	0.000157523	-1.8202e-20
0.75	0.25	0.72	0.668066	1.69494	0.825018	0.000116019	-6.50224e-21
0.75	0.25	0.76	0.688666	1.74721	0.817111	8.49988e-05	-9.41899e-21
0.75	0.25	0.8	0.710187	1.80181	0.809605	6.19345e-05	-9.56127e-21
0.75	0.25	0.84	0.732696	1.85892	0.802514	4.4877e-05	-4.4347e-21
0.75	0.25	0.88	0.756262	1.91871	0.795846	3.233e-05	-5.07484e-21
0.75	0.25	0.92	0.780955	1.98136	0.789608	2.31518e-05	-2.11169e-21
0.75	0.25	0.96	0.806848	2.04705	0.7838	1.64757e-05	-2.22039e-21
0.75	0.25	1	0.834015	2.11597	0.778423	1.16475e-05	-1.15327e-21
0.75	0.25	1.04	0.862533	2.18833	0.773474	8.1763e-06	-1.21106e-21
0.75	0.25	1.08	0.892478	2.2643	0.768946	5.69588e-06	-6.3145e-22
0.75	0.25	1.12	0.923932	2.3441	0.764832	3.9345e-06	-5.41824e-22
0.75	0.25	1.16	0.956976	2.42794	0.761125	2.69181e-06	-2.92318e-22
0.75	0.25	1.2	0.991698	2.51603	0.757813	1.82097e-06	-1.31865e-22
0.75	0.25	1.24	1.02819	2.6086	0.754889	1.21528e-06	-1.42521e-22
0.75	0.25	1.28	1.06653	2.70589	0.752339	7.99045e-07	-7.59335e-23
0.75	0.25	1.32	1.10683	2.80812	0.750149	5.17204e-07	-7.10759e-23
0.75	0.25	1.36	1.14915	2.9155	0.748294	3.29316e-07	-3.75146e-23
0.75	0.25	1.4	1.19358	3.02822	0.74675	2.06099e-07	-1.97803e-23
0.75	0.25	1.44	1.24018	3.14646	0.745484	1.26674e-07	-1.83439e-23
0.75	0.25	1.48	1.28903	3.27039	0.744465	7.63979e-08	-9.26366e-24
0.75	0.25	1.52	1.34019	3.40018	0.74366	4.51719e-08	-4.78351e-24
0.75	0.25	1.56	1.39371	3.53598	0.743036	2.61609e-08	-2.28421e-24
0.75	0.25	1.6	1.44967	3.67794	0.742563	1.48261e-08	-1.22399e-24
0.75	0.25	1.64	1.50811	3.82623	0.742212	8.21435e-09	-1.15563e-24
0.75	0.25	1.68	1.56912	3.98101	0.741956	4.44486e-09	-5.87331e-25
0.75	0.25	1.72	1.63276	4.14247	0.741775	2.34658e-09	-3.0749e-25
0.75	0.25	1.76	1.69911	4.31079	0.74165	1.20739e-09	-1.47731e-25
0.75	0.25	1.8	1.76825	4.48621	0.741566	6.04805e-10	-7.60264e-26
0.75	0.25	1.84	1.84028	4.66895	0.74151	2.94612e-10	-3.72772e-26
0.75	0.25	1.88	1.91529	4.85926	0.741475	1.39394e-10	-1.86533e-26
0.75	0.25	1.92	1.99339	5.05742	0.741453	6.39825e-11	-9.46229e-27
0.75	0.25	1.96	2.07471	5.26373	0.74144	2.84549e-11	-2.25098e-27
0.75	0.25	2	2.15936	5.47849	0.741432	1.22449e-11	-1.18819e-27
0.75	0.25	2.04	2.24747	5.70203	0.741428	5.09174e-12	-6.0254e-28
0.75	0.25	2.08	2.33918	5.93472	0.741426	2.04298e-12	-3.02652e-28
0.75	0.25	2.12	2.43464	6.17691	0.741425	7.89781e-13	-7.09476e-29
0.75	0.25	2.16	2.534	6.42899	0.741424	2.93709e-13	-3.77105e-29
0.75	0.25	2.2	2.63741	6.69136	0.741424	1.04904e-13	-9.19182e-30
0.75	0.25	2.24	2.74505	6.96444	0.741424	3.59256e-14	-4.62674e-30
0.75	0.25	2.28	2.85707	7.24866	0.741424	1.17756e-14	-1.15729e-30
0.75	0.25	2.32	2.97367	7.54448	0.741423	3.68751e-15	-5.80904e-31
0.75	0.25	2.36	3.09503	7.85238	0.741423	1.10108e-15	-1.47487e-31
0.75	0.25	2.4	3.22134	8.17284	0.741423	3.12878e-16	-3.66957e-32
0.75	0.25	2.44	3.35281	8.50638	0.741423	8.44286e-17	-9.18496e-33
0.75	0.25	2.48	3.48964	8.85353	0.741423	2.15881e-17	-2.2771e-33
0.75	0.25	2.52	3.63205	9.21485	0.741423	5.21862e-18	-5.77687e-34
0.75	0.25	2.56	3.78028	9.59092	0.741423	1.18981e-18	-1.43489e-34
0.75	0.25	2.6	3.93456	9.98233	0.741423	2.55208e-19	-3.57722e-35
0.75	0.25	2.64	4.09513	10.3897	0.741423	5.13653e-20	-4.42975e-36
0.75	0.25	2.68	4.26225	10.8137	0.741423	9.67425e-21	-1.12738e-36
0.75	0.25	2.72	4.4362	11.255	0.741423	1.70016e-21	-2.8159e-37
0.75	0.25	2.76	4.61724	11.7144	0.741423	2.77961e-22	-3.47475e-38
0.75	0.25	2.8	4.80568	12.1924	0.741423	4.21436e-23	-4.40723e-39
0.75	0.25	2.84	5.0018	12.69	0.741423	5.90604e-24	-5.49284e-40
0.75	0.25	2.88	5.20593	13.2079	0.741423	7.6238e-25	-6.876e-41
0.75	0.25	2.92	5.41839	13.7469	0.741423	9.03179e-26	-8.60197e-42
0.75	0.25	2.96	5.63951	14.308	0.741423	9.78223e-27	-1.07216e-42
0.75	0.25	3	5.86967	14.8919	0.741423	9.64741e-28	-1.33997e-43
0.75	0.25	3.04	6.10921	15.4996	0.741423	8.62673e-29	-8.26447e-45
0.75	0.25	3.08	6.35854	16.1322	0.741423	6.963e-30	-1.04332e-45
0.75	0.25	3.12	6.61803	16.7906	0.741423	5.049e-31	-6.5025e-47
0.75	0.25	3.16	6.88812	17.4758	0.741423	3.27266e-32	-4.08172e-48
0.75	0.25	3.2	7.16923	18.189	0.741423	1.88617e-33	-2.55986e-49
0.75	0.25	3.24	7.46181	18.9313	0.741423	9.61187e-35	-7.99627e-51
0.75	0.25	3.28	7.76633	19.7039	0.741423	4.30519e-36	-5.00964e-52
0.75	0.25	3.32	8.08328	20.508	0.741423	1.68415e-37	-1.56196e-53
0.75	0.25	3.36	8.41317	21.345	0.741423	5.71527e-39	-4.87872e-55
0.75	0.25	3.4	8.75652	22.2161	0.741423	1.67043e-40	-1.52365e-56
0.75	0.25	3.44	9.11388	23.1227	0.741423	4.17258e-42	-4.77257e-58
0.75	0.25	3.48	9.48582	24.0664	0.741423	8.83414e-44	-7.4311e-60
0.75	0.25	3.52	9.87294	25.0486	0.741423	1.57122e-45	-2.31811e-61
0.75	0.25	3.56	10.2759	26.0708	0.741423	2.32515e-47	-3.62901e-63
0.75	0.25	3.6	10.6952	27.1348	0.741423	2.83322e-49	-2.84147e-65
0.75	0.25	3.64	11.1317	28.2422	0.741423	2.81071e-51	4.47211e-67
0.75	0.25	3.68	11.586	29.3948	0.741423	2.24232e-53	4.87069e-67
0.75	0.25	3.72	12.0588	30.5944	0.741423	1.41924e-55	8.96386e-67
0.75	0.25	3.76	12.551	31.843	0.741423	7.02149e-58	1.67103e-66
0.75	0.25	3.8	13.0632	33.1425	0.741423	2.67971e-60	3.15408e-66
0.75	0.25	3.84	13.5963	34.4951	0.741423	2.47227e-62	6.02864e-66
0.75	0.25	3.88	14.1512	35.9028	0.741423	3.31836e-62	1.16701e-65
0.75	0.25	3.92	14.7287	37.3681	0.741423	6.53452e-62	2.28815e-65
0.75	0.25	3.96	15.3298	38.8931	0.741423	1.3043e-61	4.54463e-65
0.75	0.25	4	15.9554	40.4804	0.741423	2.63782e-61	9.14455e-65
0.75	0.25	4.04	16.6066	42.1324	0.741423	5.40586e-61	1.86431e-64
0.75	0.25	4.08	17.2843	43.8518	0.741423	1.12273e-60	3.85129e-64
0.75	0.25	4.12	17.9897	45.6415	0.741423	2.36331e-60	8.0624e-64
0.75	0.25	4.16	18.7238	47.5041	0.741423	5.04235e-60	1.71052e-63
0.75	0.25	4.2	19.488	49.4428	0.741423	1.09056e-59	3.67814e-63
0.75	0.25	4.24	20.2833	51.4606	0.741423	2.39109e-59	8.01668e-63
0.75	0.25	4.28	21.1111	53.5608	0.741423	5.31499e-59	1.77114e-62
0.75	0.25	4.32	21.9726	55.7466	0.741423	1.19783e-58	3.96663e-62
0.75	0.25	4.36	22.8694	58.0217	0.741423	2.7371e-58	9.00583e-62
0.75	0.25	4.4	23.8027	60.3896	0.741423	6.34171e-58	2.07286e-61
0.75	0.25	4.44	24.7741	62.8541	0.741423	1.48989e-57	4.83697e-61
0.75	0.25	4.48	25.7851	65.4193	0.741423	3.54931e-57	1.14429e-60
0.75	0.25	4.52	26.8374	68.0891	0.741423	8.57387e-57	2.74449e-60
0.75	0.25	4.56	27.9327	70.8678	0.741423	2.10016e-56	6.67334e-60
0.75	0.25	4.6	29.0727	73.76	0.741423	5.21628e-56	1.64503e-59
0.75	0.25	4.64	30.2591	76.7702	0.741423	1.31369e-55	4.11091e-59
0.75	0.25	4.68	31.494	79.9033	0.741423	3.35453e-55	1.04139e-58
0.75	0.25	4.72	32.7793	83.1642	0.741423	8.68462e-55	2.6741e-58
0.75	0.25	4.76	34.1171	86.5582	0.741423	2.27941e-54	6.95976e-58
0.75	0.25	4.8	35.5094	90.0907	0.741423	6.06468e-54	1.8358e-57
0.75	0.25	4.84	36.9586	93.7673	0.741423	1.63556e-53	4.90707e-57
0.75	0.25	4.88	38.4669	97.5941	0.741423	4.47039e-53	1.32902e-56
0.75	0.25	4.92	40.0368	101.577	0.741423	1.23819e-52	3.64665e-56
0.75	0.25	4.96	41.6707	105.722	0.741423	3.4748e-52	1.01353e-55
0.75	0.25	5	43.3713	110.037	0.741423	9.87854e-52	2.85289e-55
0.75	0.25	5.04	45.1413	114.528	0.741423	2.84444e-51	8.13105e-55
0.75	0.25	5.08	46.9836	119.202	0.741423	8.29369e-51	2.346e-54
0.75	0.25	5.12	48.901	124.066	0.741423	2.44819e-50	6.85051e-54
0.75	0.25	5.16	50.8967	129.13	0.741423	7.31438e-50	2.02401e-53
0.75	0.25	5.2	52.9738	134.399	0.741423	2.21116e-49	6.04881e-53
0.75	0.25	5.24	55.1357	139.884	0.741423	6.7615e-49	1.82792e-52
0.75	0.25	5.28	57.3859	145.593	0.741423	2.09073e-48	5.58367e-52
0.75	0.25	5.32	59.7278	151.535	0.741423	6.53476e-48	1.72344e-51
0.75	0.25	5.36	62.1654	157.719	0.741423	2.06379e-47	5.37291e-51
0.75	0.25	5.4	64.7024	164.156	0.741423	6.583e-47	1.69109e-50
0.75	0.25	5.44	67.3429	170.855	0.741423	2.11985e-46	5.37109e-50
0.75	0.25	5.48	70.0913	177.828	0.741423	6.88807e-46	1.72058e-49
0.75	0.25	5.52	72.9517	185.085	0.741423	2.2572e-45	5.55606e-49
0.75	0.25	5.56	75.929	192.639	0.741423	7.45554e-45	1.80751e-48
0.75	0.25	5.6	79.0277	200.5	0.741423	2.48062e-44	5.92028e-48
0.75	0.25	5.64	82.2529	208.683	0.741423	8.30866e-44	1.95101e-47
0.75	0.25	5.68	85.6097	217.2	0.741423	2.79956e-43	6.46419e-47
0.75	0.25	5.72	89.1035	226.064	0.741423	9.48227e-43	2.15165e-46
0.75	0.25	5.76	92.7398	235.29	0.741423	3.22593e-42	7.18904e-46
0.75	0.25	5.8	96.5246	244.892	0.741423	1.1014e-41	2.40893e-45
0.75	0.25	5.84	100.464	254.886	0.741423	3.77045e-41	8.08757e-45
0.75	0.25	5.88	104.564	265.288	0.741423	1.29292e-40	2.71775e-44
0.75	0.25	5.92	108.831	276.115	0.741423	4.43642e-40	9.13113e-44
0.75	0.25	5.96	113.273	287.383	0.741423	1.52156e-39	3.06375e-43
0.75	0.25	6	117.895	299.112	0.741423	5.20988e-39	1.0253e-42
0.75	0.25	6.04	122.707	311.319	0.741423	1.77865e-38	3.41767e-42
0.75	0.25	6.08	127.715	324.024	0.741423	6.04627e-38	1.13308e-41
0.75	0.25	6.12	132.927	337.247	0.741423	2.04352e-37	3.73044e-41
0.75	0.25	6.16	138.352	351.011	0.741423	6.85613e-37	1.21758e-40
0.75	0.25	6.2	143.998	365.336	0.741423	2.27956e-36	3.93262e-40
0.75	0.25	6.24	149.874	380.245	0.741423	7.49717e-36	1.25444e-39
0.75	0.25	6.28	155.991	395.763	0.741423	2.43421e-35	3.94336e-39
0.75	0.25	6.32	162.357	411.915	0.741423	7.78575e-35	1.21873e-38
0.75	0.25	6.36	168.983	428.725	0.741423	2.44743e-34	3.69366e-38
0.75	0.25	6.4	175.879	446.222	0.741423	7.54186e-34	1.09466e-37
0.75	0.25	6.44	183.057	464.433	0.741423	2.27193e-33	3.1623e-37
0.75	0.25	6.48	190.528	483.387	0.741423	6.66993e-33	8.87367e-37
0.75	0.25	6.52	198.303	503.114	0.741423	1.90187e-32	2.40913e-36
0.75	0.25	6.56	206.396	523.646	0.741423	5.24718e-32	6.29963e-36
0.75	0.25	6.6	214.819	545.017	0.741423	1.39477e-31	1.57838e-35
0.75	0.25	6.64	223.586	567.259	0.741423	3.55478e-31	3.76626e-35
0.75	0.25	6.68	232.711	590.41	0.741423	8.63859e-31	8.49663e-35
0.75	0.25	6.72	242.208	614.505	0.741423	1.98878e-30	1.79613e-34
0.75	0.25	6.76	252.093	639.583	0.741423	4.30443e-30	3.51749e-34
0.75	0.25	6.8	262.381	665.685	0.741423	8.67745e-30	6.2849e-34
0.75	0.25	6.84	273.089	692.852	0.741423	1.61052e-29	1.00221e-33
0.75	0.25	6.88	284.234	721.128	0.741423	2.7106e-29	1.37643e-33
0.75	0.25	6.92	295.834	750.558	0.741423	4.05147e-29	1.51873e-33
0.75	0.25	6.96	307.907	781.189	0.741423	5.2116e-29	1.10333e-33
0.75	0.25	7	320.473	813.069	0.741423	5.46532e-29	-5.55999e-35
0.75	0.25	7.04	333.552	846.251	0.741423	4.14293e-29	-1.61732e-33
0.75	0.25	7.08	347.164	880.788	0.741423	1.36527e-29	-2.55516e-33
0.75	0.25	7.12	361.332	916.733	0.741423	-1.43559e-29	-1.80968e-33
0.75	0.25	7.16	376.079	954.146	0.741423	-2.25455e-29	3.33567e-34
0.75	0.25	7.2	391.427	993.085	0.741423	-6.17394e-30	1.77507e-33
0.75	0.25	7.24	407.401	1033.61	0.741423	1.24859e-29	7.93086e-34
0.75	0.25	7.28	424.027	1075.8	0.741423	8.74191e-30	-1.08852e-33
0.75	0.25	7.32	441.332	1119.7	0.741423	-7.20868e-30	-8.25276e-34
0.75	0.25	7.36	459.343	1165.4	0.741423	-5.98941e-30	8.28334e-34
0.75	0.25	7.4	478.09	1212.96	0.741423	6.11622e-30	4.63939e-34
0.75	0.25	7.44	497.601	1262.46	0.741423	1.89553e-30	-7.82842e-34
0.75	0.25	7.48	517.908	1313.98	0.741423	-5.17192e-30	8.54887e-35
0.75	0.25	7.52	539.044	1367.61	0.741423	2.28724e-30	5.00943e-34
0.75	0.25	7.56	561.043	1423.42	0.741423	1.53338e-30	-4.89441e-34
0.75	0.25	7.6	583.94	1481.51	0.741423	-3.00031e-30	1.41395e-34
0.75	0.25	7.64	607.771	1541.97	0.741423	2.30847e-30	1.72163e-34
0.75	0.25	7.68	632.574	1604.9	0.741423	-8.91369e-31	-3.04174e-34
0.75	0.25	7.72	658.39	1670.4	0.741423	-2.56634e-31	2.90268e-34
0.75	0.25	7.76	685.26	1738.57	0.741423	8.65036e-31	-2.15101e-34
0.75	0.25	7.8	713.226	1809.52	0.741423	-1.05217e-30	1.3862e-34
0.75	0.25	7.84	742.333	1883.37	0.741423	1.01438e-30	-8.53336e-35
0.75	0.25	7.88	772.628	1960.23	0.741423	-8.89832e-31	5.78837e-35
0.75	0.25	7.92	804.16	2040.23	0.741423	7.42536e-31	-5.0459e-35
0.75	0.25	7.96	836.978	2123.49	0.741423	-5.8556e-31	5.54715e-35
0.75	0.25	8	871.136	2210.15	0.741423	4.09489e-31	-6.51339e-35
0.75	0.25	8.04	906.688	2300.35	0.741423	-2.06323e-31	7.10768e-35
0.75	0.25	8.08	943.69	2394.23	0.741423	-8.64625e-33	-6.48923e-35
0.75	0.25	8.12	982.203	2491.94	0.741424	1.83819e-31	4.1681e-35
0.75	0.25	8.16	1022.29	2593.64	0.741423	-2.45013e-31	-6.24476e-36
0.75	0.25	8.2	1064.01	2699.49	0.741423	1.5315e-31	-2.3812e-35
0.75	0.25	8.24	1107.43	2809.65	0.741424	2.32149e-32	2.78473e-35
0.75	0.25	8.28	1152.63	2924.32	0.741423	-1.209e-31	-5.10331e-36
0.75	0.25	8.32	1199.67	3043.66	0.741423	4.98646e-32	-1.52947e-35
0.75	0.25	8.36	1248.62	3167.88	0.741424	5.86981e-32	7.74443e-36
0.75	0.25	8.4	1299.58	3297.16	0.741423	-3.24738e-32	8.37266e-36
0.75	0.25	8.44	1352.62	3431.72	0.741423	-3.71799e-32	-2.76374e-36
0.75	0.25	8.48	1407.82	3571.77	0.741423	1.6292e-33	-5.29071e-36
0.75	0.25	8.52	1465.27	3717.54	0.741423	1.78851e-32	-1.88799e-36
0.75	0.25	8.56	1525.07	3869.25	0.741423	1.29193e-32	7.04251e-37
0.75	0.25	8.6	1587.31	4027.16	0.741423	5.13879e-33	1.2581e-36
0.75	0.25	8.64	1652.09	4191.51	0.741423	1.26172e-33	9.4175e-37
0.75	0.25	8.68	1719.52	4362.57	0.741423	3.3168e-34	5.52367e-37
0.75	0.25	8.72	1789.69	4540.61	0.741423	4.34543e-34	2.71677e-37
0.75	0.25	8.76	1862.73	4725.92	0.741423	4.83774e-34	7.88614e-38
0.75	0.25	8.8	1938.75	4918.78	0.741423	1.38706e-34	-7.69037e-39
